year,data_type,source_index,destination_index,value
2019,biomass_forecast,0,,4.709518476
2019,biomass_forecast,1,,43.520282669
2019,biomass_forecast,2,,49.258267108
2019,biomass_forecast,3,,127.597395339
2019,biomass_forecast,4,,30.895838251
2019,biomass_forecast,5,,27.943363554
2019,biomass_forecast,6,,28.065933211
2019,biomass_forecast,7,,44.869040916
2019,biomass_forecast,8,,34.45854061
2019,biomass_forecast,9,,52.54997635
2019,biomass_forecast,10,,9.299279319
2019,biomass_forecast,11,,7.274044554
2019,biomass_forecast,12,,7.795201252
2019,biomass_forecast,13,,0.153030281
2019,biomass_forecast,14,,0.606752441
2019,biomass_forecast,15,,23.844601492
2019,biomass_forecast,16,,91.484173791
2019,biomass_forecast,17,,150.198038112
2019,biomass_forecast,18,,122.900365588
2019,biomass_forecast,19,,60.761607847
2019,biomass_forecast,20,,65.33346133
2019,biomass_forecast,21,,102.518375933
2019,biomass_forecast,22,,102.390253871
2019,biomass_forecast,23,,111.148941
2019,biomass_forecast,24,,107.174706913
2019,biomass_forecast,25,,100.081411447
2019,biomass_forecast,26,,44.186012855
2019,biomass_forecast,27,,33.668053404
2019,biomass_forecast,28,,2.989308989
2019,biomass_forecast,29,,0.204687722
2019,biomass_forecast,30,,29.89868927
2019,biomass_forecast,31,,91.269295924
2019,biomass_forecast,32,,145.3522279
2019,biomass_forecast,33,,145.178749993
2019,biomass_forecast,34,,128.88225366
2019,biomass_forecast,35,,96.021803512
2019,biomass_forecast,36,,159.097884786
2019,biomass_forecast,37,,110.482454923
2019,biomass_forecast,38,,318.80945621
2019,biomass_forecast,39,,68.067778503
2019,biomass_forecast,40,,110.036893677
2019,biomass_forecast,41,,52.877023698
2019,biomass_forecast,42,,95.765407562
2019,biomass_forecast,43,,24.995603268
2019,biomass_forecast,44,,4.269657714
2019,biomass_forecast,45,,0.260096667
2019,biomass_forecast,46,,0.546767731
2019,biomass_forecast,47,,18.165365288
2019,biomass_forecast,48,,108.070544599
2019,biomass_forecast,49,,102.989772064
2019,biomass_forecast,50,,107.99571102
2019,biomass_forecast,51,,37.146567971
2019,biomass_forecast,52,,107.3855286
2019,biomass_forecast,53,,125.400253385
2019,biomass_forecast,54,,84.493719048
2019,biomass_forecast,55,,109.967464833
2019,biomass_forecast,56,,270.6657558
2019,biomass_forecast,57,,76.724058478
2019,biomass_forecast,58,,104.630848269
2019,biomass_forecast,59,,108.085610847
2019,biomass_forecast,60,,51.922008381
2019,biomass_forecast,61,,16.74709794
2019,biomass_forecast,62,,7.467584372
2019,biomass_forecast,63,,18.925147583
2019,biomass_forecast,64,,11.222646594
2019,biomass_forecast,65,,7.627391209
2019,biomass_forecast,66,,7.661355778
2019,biomass_forecast,67,,0.472395145
2019,biomass_forecast,68,,0.259050074
2019,biomass_forecast,69,,6.158761959
2019,biomass_forecast,70,,110.216996512
2019,biomass_forecast,71,,110.843318207
2019,biomass_forecast,72,,108.821642947
2019,biomass_forecast,73,,117.761719059
2019,biomass_forecast,74,,161.807019035
2019,biomass_forecast,75,,188.588143643
2019,biomass_forecast,76,,130.4949036
2019,biomass_forecast,77,,110.260735732
2019,biomass_forecast,78,,150.402696176
2019,biomass_forecast,79,,116.305689804
2019,biomass_forecast,80,,94.608238281
2019,biomass_forecast,81,,41.958763768
2019,biomass_forecast,82,,55.09320865
2019,biomass_forecast,83,,26.845013094
2019,biomass_forecast,84,,53.285596324
2019,biomass_forecast,85,,16.342921841
2019,biomass_forecast,86,,6.917353253
2019,biomass_forecast,87,,18.600073428
2019,biomass_forecast,88,,58.004509092
2019,biomass_forecast,89,,9.836816123
2019,biomass_forecast,90,,0.138630843
2019,biomass_forecast,91,,0.280320032
2019,biomass_forecast,92,,52.423475211
2019,biomass_forecast,93,,147.428996716
2019,biomass_forecast,94,,127.121961741
2019,biomass_forecast,95,,84.203802369
2019,biomass_forecast,96,,135.30137338
2019,biomass_forecast,97,,123.837265704
2019,biomass_forecast,98,,124.195974811
2019,biomass_forecast,99,,101.552107624
2019,biomass_forecast,100,,115.235214579
2019,biomass_forecast,101,,182.996199739
2019,biomass_forecast,102,,167.012686371
2019,biomass_forecast,103,,95.22830867
2019,biomass_forecast,104,,130.798473141
2019,biomass_forecast,105,,143.9510919
2019,biomass_forecast,106,,124.095615565
2019,biomass_forecast,107,,69.377284142
2019,biomass_forecast,108,,7.729452407
2019,biomass_forecast,109,,5.439899921
2019,biomass_forecast,110,,3.720156909
2019,biomass_forecast,111,,6.039840598
2019,biomass_forecast,112,,7.251074188
2019,biomass_forecast,113,,22.871275711
2019,biomass_forecast,114,,16.755921033
2019,biomass_forecast,115,,1.527310143
2019,biomass_forecast,116,,0.028057363
2019,biomass_forecast,117,,0.474906903
2019,biomass_forecast,118,,33.599018036
2019,biomass_forecast,119,,69.041395719
2019,biomass_forecast,120,,69.228849716
2019,biomass_forecast,121,,108.809494
2019,biomass_forecast,122,,194.199490606
2019,biomass_forecast,123,,119.016299844
2019,biomass_forecast,124,,154.922039672
2019,biomass_forecast,125,,132.568025257
2019,biomass_forecast,126,,130.03916414
2019,biomass_forecast,127,,122.987424591
2019,biomass_forecast,128,,130.387873652
2019,biomass_forecast,129,,164.638319341
2019,biomass_forecast,130,,169.669781829
2019,biomass_forecast,131,,108.056450475
2019,biomass_forecast,132,,115.190917556
2019,biomass_forecast,133,,136.711351677
2019,biomass_forecast,134,,45.374800968
2019,biomass_forecast,135,,39.59317398
2019,biomass_forecast,136,,8.174283142
2019,biomass_forecast,137,,5.965525851
2019,biomass_forecast,138,,14.108848345
2019,biomass_forecast,139,,40.478108049
2019,biomass_forecast,140,,12.279260423
2019,biomass_forecast,141,,1.366304446
2019,biomass_forecast,142,,0.173860901
2019,biomass_forecast,143,,29.325351141
2019,biomass_forecast,144,,62.665036495
2019,biomass_forecast,145,,94.740434651
2019,biomass_forecast,146,,123.277461948
2019,biomass_forecast,147,,161.183919414
2019,biomass_forecast,148,,132.831849797
2019,biomass_forecast,149,,115.861197588
2019,biomass_forecast,150,,127.6153336
2019,biomass_forecast,151,,121.4202271
2019,biomass_forecast,152,,114.199219017
2019,biomass_forecast,153,,143.700232831
2019,biomass_forecast,154,,172.140767676
2019,biomass_forecast,155,,186.506410924
2019,biomass_forecast,156,,147.537730884
2019,biomass_forecast,157,,87.04948397
2019,biomass_forecast,158,,159.191102715
2019,biomass_forecast,159,,106.072333367
2019,biomass_forecast,160,,54.105217327
2019,biomass_forecast,161,,12.040713152
2019,biomass_forecast,162,,10.561670847
2019,biomass_forecast,163,,89.397997075
2019,biomass_forecast,164,,182.6812912
2019,biomass_forecast,165,,59.039188999
2019,biomass_forecast,166,,45.3204689
2019,biomass_forecast,167,,0.182901353
2019,biomass_forecast,168,,0.325306646
2019,biomass_forecast,169,,15.901176811
2019,biomass_forecast,170,,73.324306401
2019,biomass_forecast,171,,120.75868988
2019,biomass_forecast,172,,78.921195783
2019,biomass_forecast,173,,128.294723515
2019,biomass_forecast,174,,121.659085888
2019,biomass_forecast,175,,86.992066099
2019,biomass_forecast,176,,111.169062665
2019,biomass_forecast,177,,91.251571023
2019,biomass_forecast,178,,138.878509529
2019,biomass_forecast,179,,161.153774924
2019,biomass_forecast,180,,162.2866821
2019,biomass_forecast,181,,102.077493771
2019,biomass_forecast,182,,98.480894773
2019,biomass_forecast,183,,106.225061429
2019,biomass_forecast,184,,90.591111632
2019,biomass_forecast,185,,63.757639745
2019,biomass_forecast,186,,79.263201007
2019,biomass_forecast,187,,56.755164655
2019,biomass_forecast,188,,11.722392813
2019,biomass_forecast,189,,100.952718271
2019,biomass_forecast,190,,331.35785338
2019,biomass_forecast,191,,246.736171447
2019,biomass_forecast,192,,53.097894121
2019,biomass_forecast,193,,28.426594356
2019,biomass_forecast,194,,2.47450909
2019,biomass_forecast,195,,1.619900334
2019,biomass_forecast,196,,0.475311045
2019,biomass_forecast,197,,2.11455965
2019,biomass_forecast,198,,3.676079385
2019,biomass_forecast,199,,3.363888192
2019,biomass_forecast,200,,21.013471334
2019,biomass_forecast,201,,19.725744679
2019,biomass_forecast,202,,3.529881239
2019,biomass_forecast,203,,0.0226834
2019,biomass_forecast,204,,0.023527228
2019,biomass_forecast,205,,0.00110444
2019,biomass_forecast,206,,0.071521432
2019,biomass_forecast,207,,2.29047811
2019,biomass_forecast,208,,75.295859952
2019,biomass_forecast,209,,69.88315209
2019,biomass_forecast,210,,33.351195112
2019,biomass_forecast,211,,58.44480132
2019,biomass_forecast,212,,184.6444091
2019,biomass_forecast,213,,155.127625205
2019,biomass_forecast,214,,101.327520476
2019,biomass_forecast,215,,74.193461787
2019,biomass_forecast,216,,131.197068992
2019,biomass_forecast,217,,17.58699038
2019,biomass_forecast,218,,119.399797181
2019,biomass_forecast,219,,117.16639614
2019,biomass_forecast,220,,155.53167884
2019,biomass_forecast,221,,145.144503112
2019,biomass_forecast,222,,138.900732404
2019,biomass_forecast,223,,154.428776914
2019,biomass_forecast,224,,140.559449298
2019,biomass_forecast,225,,169.401598124
2019,biomass_forecast,226,,112.954667275
2019,biomass_forecast,227,,161.807569238
2019,biomass_forecast,228,,238.101167282
2019,biomass_forecast,229,,369.015644392
2019,biomass_forecast,230,,275.837360068
2019,biomass_forecast,231,,72.89162657
2019,biomass_forecast,232,,20.086040011
2019,biomass_forecast,233,,18.753941273
2019,biomass_forecast,234,,8.634189693
2019,biomass_forecast,235,,1.39680288
2019,biomass_forecast,236,,18.44620248
2019,biomass_forecast,237,,16.71157195
2019,biomass_forecast,238,,15.978718032
2019,biomass_forecast,239,,15.862576213
2019,biomass_forecast,240,,25.391535213
2019,biomass_forecast,241,,112.93563886
2019,biomass_forecast,242,,59.67201614
2019,biomass_forecast,243,,3.105597973
2019,biomass_forecast,244,,1.077613815
2019,biomass_forecast,245,,0.021791579
2019,biomass_forecast,246,,2.30478495
2019,biomass_forecast,247,,4.536930586
2019,biomass_forecast,248,,16.486982871
2019,biomass_forecast,249,,81.07722473
2019,biomass_forecast,250,,65.064267158
2019,biomass_forecast,251,,96.547271642
2019,biomass_forecast,252,,167.181493754
2019,biomass_forecast,253,,82.1652831
2019,biomass_forecast,254,,69.950804355
2019,biomass_forecast,255,,94.68751526
2019,biomass_forecast,256,,90.071834134
2019,biomass_forecast,257,,44.1127167
2019,biomass_forecast,258,,176.030160499
2019,biomass_forecast,259,,161.030408841
2019,biomass_forecast,260,,216.081878304
2019,biomass_forecast,261,,76.0425111
2019,biomass_forecast,262,,178.396901437
2019,biomass_forecast,263,,199.859200945
2019,biomass_forecast,264,,148.780688134
2019,biomass_forecast,265,,182.120159089
2019,biomass_forecast,266,,225.182959735
2019,biomass_forecast,267,,156.423304792
2019,biomass_forecast,268,,244.917583565
2019,biomass_forecast,269,,264.924653021
2019,biomass_forecast,270,,231.068870645
2019,biomass_forecast,271,,276.823173405
2019,biomass_forecast,272,,220.551698074
2019,biomass_forecast,273,,42.890630721
2019,biomass_forecast,274,,55.121515818
2019,biomass_forecast,275,,9.000897857
2019,biomass_forecast,276,,0.000653548
2019,biomass_forecast,277,,2.408242312
2019,biomass_forecast,278,,11.68368721
2019,biomass_forecast,279,,1.839925253
2019,biomass_forecast,280,,0.120318892
2019,biomass_forecast,281,,0.003168522
2019,biomass_forecast,282,,11.182659245
2019,biomass_forecast,283,,181.11615181
2019,biomass_forecast,284,,0.368541727
2019,biomass_forecast,285,,0.253125584
2019,biomass_forecast,286,,23.31003285
2019,biomass_forecast,287,,30.07496159
2019,biomass_forecast,288,,23.889254158
2019,biomass_forecast,289,,3.184025833
2019,biomass_forecast,290,,4.944424875
2019,biomass_forecast,291,,6.327413079
2019,biomass_forecast,292,,23.03854366
2019,biomass_forecast,293,,12.26662444
2019,biomass_forecast,294,,56.7851716
2019,biomass_forecast,295,,43.508672212
2019,biomass_forecast,296,,111.203787678
2019,biomass_forecast,297,,99.270401
2019,biomass_forecast,298,,118.9672395
2019,biomass_forecast,299,,151.489975
2019,biomass_forecast,300,,100.3424988
2019,biomass_forecast,301,,265.129451707
2019,biomass_forecast,302,,189.080126876
2019,biomass_forecast,303,,214.549146603
2019,biomass_forecast,304,,186.0530033
2019,biomass_forecast,305,,182.077411314
2019,biomass_forecast,306,,209.362097424
2019,biomass_forecast,307,,184.359035057
2019,biomass_forecast,308,,216.383759466
2019,biomass_forecast,309,,462.047095687
2019,biomass_forecast,310,,272.333070288
2019,biomass_forecast,311,,254.636738278
2019,biomass_forecast,312,,78.828481625
2019,biomass_forecast,313,,114.863789503
2019,biomass_forecast,314,,77.086979647
2019,biomass_forecast,315,,15.827063561
2019,biomass_forecast,316,,0.576595724
2019,biomass_forecast,317,,0.929475904
2019,biomass_forecast,318,,0.868474007
2019,biomass_forecast,319,,8.820519447
2019,biomass_forecast,320,,10.997237429
2019,biomass_forecast,321,,5.137461708
2019,biomass_forecast,322,,22.723880612
2019,biomass_forecast,323,,58.901573532
2019,biomass_forecast,324,,80.42804169
2019,biomass_forecast,325,,27.05689812
2019,biomass_forecast,326,,0.662032783
2019,biomass_forecast,327,,0.01031168
2019,biomass_forecast,328,,0.852684062
2019,biomass_forecast,329,,0.545566378
2019,biomass_forecast,330,,0.437456648
2019,biomass_forecast,331,,12.428532854
2019,biomass_forecast,332,,13.030932581
2019,biomass_forecast,333,,71.175657111
2019,biomass_forecast,334,,110.281628351
2019,biomass_forecast,335,,29.05924226
2019,biomass_forecast,336,,141.8403016
2019,biomass_forecast,337,,211.7358398
2019,biomass_forecast,338,,135.47276676
2019,biomass_forecast,339,,107.9888
2019,biomass_forecast,340,,1.1924743
2019,biomass_forecast,341,,138.2929077
2019,biomass_forecast,342,,75.2533263
2019,biomass_forecast,343,,195.887322785
2019,biomass_forecast,344,,194.045795635
2019,biomass_forecast,345,,234.469174744
2019,biomass_forecast,346,,172.6775513
2019,biomass_forecast,347,,212.20238287
2019,biomass_forecast,348,,264.059667426
2019,biomass_forecast,349,,222.417483278
2019,biomass_forecast,350,,170.441655236
2019,biomass_forecast,351,,443.165998884
2019,biomass_forecast,352,,233.671772024
2019,biomass_forecast,353,,83.767809349
2019,biomass_forecast,354,,52.288035572
2019,biomass_forecast,355,,177.340500579
2019,biomass_forecast,356,,168.228914702
2019,biomass_forecast,357,,38.16861725
2019,biomass_forecast,358,,24.99308777
2019,biomass_forecast,359,,0.164607685
2019,biomass_forecast,360,,0.11778482
2019,biomass_forecast,361,,0.11005456
2019,biomass_forecast,362,,0.844103937
2019,biomass_forecast,363,,1.619234099
2019,biomass_forecast,364,,8.898064993
2019,biomass_forecast,365,,11.209524356
2019,biomass_forecast,366,,1.526017701
2019,biomass_forecast,367,,35.05107498
2019,biomass_forecast,368,,110.388839966
